path_id,from_id,to_id,transport_id,price_min_EUR,duration_min,num_transfers
80284,8,39,1,500,1120,1
80285,8,40,1,864,1110,1
80287,8,42,1,455,920,1
80288,8,43,1,352,700,1
80289,8,44,1,194,240,1
80290,8,45,1,145,290,1
80291,8,48,1,344,755,2
80293,8,51,1,379,685,1
80294,8,89,1,344,925,1
80296,8,53,1,517,815,2
80297,8,547,1,164,520,1
80298,8,548,1,218,635,1
80300,8,55,1,155,460,1
80301,8,23,1,233,470,1
80302,8,550,1,189,615,1
80303,8,93,1,222,230,0
80304,8,56,1,133,465,1
80305,8,552,1,233,400,1
80306,8,553,1,122,800,1
80307,8,554,1,167,700,1
80308,8,57,1,200,460,1
80309,8,58,1,182,415,1
80310,8,59,1,251,390,0
80312,8,85,1,251,465,0
80315,8,61,1,344,735,1
80316,8,62,1,537,985,1
80317,8,626,1,178,445,1
80318,8,63,1,335,910,1
80320,8,64,1,629,1235,1
80321,8,65,1,565,1330,2
80322,8,66,1,167,415,1
80323,8,663,1,446,1005,1
80324,8,67,1,267,585,1
80325,8,90,1,267,570,1
80326,8,68,1,290,680,1
80327,8,69,1,124,130,0
80328,8,95,1,206,115,0
80330,8,70,1,570,1635,2
80331,8,71,1,384,800,1
80332,8,72,1,576,1010,1
80333,8,73,1,546,1080,1
80334,8,74,1,327,550,1
80335,8,75,1,310,630,1
80336,8,76,1,304,685,1
80337,8,77,1,273,690,1
80338,8,78,1,91,300,1
80339,8,96,1,269,610,1
80340,8,94,1,310,480,0
80341,8,80,1,335,715,1
80342,8,81,1,264,670,1
80343,8,82,1,265,490,0
80345,8,83,1,269,620,1
80347,8,84,1,194,350,1
80348,8,86,1,206,365,1
80349,8,87,1,291,685,1
80352,8,88,1,318,570,1
80354,8,9,1,118,410,1
80355,8,91,1,144,235,0
80358,8,99,1,273,630,1
80360,8,98,1,320,405,0
80361,8,92,1,324,525,0
80362,8,26,1,91,160,0
90001,9,25,2,20,760,0
90002,9,250,1,600,790,2
90003,9,29,2,28,1650,0
90004,9,337,1,380,915,2
90005,9,36,1,591,1305,1
90006,9,293,1,290,430,0
90008,9,277,1,269,485,1
90010,9,325,1,338,620,1
90011,9,37,1,500,1190,1
90012,9,39,1,546,1199,1
90013,9,62,1,570,1110,1
90014,9,70,1,798,1375,1
90016,9,10,1,355,810,2
90017,9,116,1,290,580,1
90018,9,111,1,290,580,1
90019,9,174,1,250,415,0
90020,9,161,1,280,570,1
90021,9,101,1,305,625,1
90022,9,166,1,282,600,1
90023,9,203,1,294,745,1
90024,9,184,1,282,615,1
90025,9,243,1,441,640,1
90026,9,264,1,305,690,1
90030,9,308,1,300,610,1
90031,9,103,1,240,615,2
90034,9,104,1,260,470,1
90037,9,248,1,270,650,1
90038,9,128,1,260,610,1
90039,9,106,1,420,795,2
90040,9,249,1,370,655,1
90041,9,107,1,218,755,2
90048,9,147,1,253,570,1
90049,9,108,1,280,505,1
90051,9,196,1,280,490,1
90053,9,303,1,110,570,1
90055,9,109,1,360,970,2
90056,9,11,1,300,655,1
90057,9,112,1,236,525,1
90058,9,114,1,227,445,1
90059,9,113,1,128,285,0
90060,9,370,1,241,570,1
90061,9,115,1,201,770,2
90067,9,349,1,227,485,1
90068,9,207,1,155,315,0
90070,9,117,1,373,680,1
90071,9,118,1,246,665,2
90073,9,310,1,218,525,1
90074,9,162,1,318,605,1
90075,9,119,1,400,690,1
90077,9,120,1,339,630,1
90079,9,311,1,373,795,2
90081,9,122,1,339,715,1
90082,9,225,1,102,675,1
90083,9,142,1,361,760,2
90084,9,123,1,145,510,1
90086,9,126,1,260,600,1
90087,9,197,1,250,600,1
90088,9,129,1,310,645,1
90089,9,13,1,136,375,1
90091,9,131,1,321,605,2
90092,9,132,1,373,690,2
90093,9,134,1,182,455,1
90099,9,136,1,364,700,1
90100,9,137,1,270,690,1
90101,9,342,1,230,675,1
90103,9,297,1,234,495,1
90108,9,14,1,484,815,1
90111,9,145,1,260,570,1
90112,9,146,1,340,630,1
90113,9,331,1,240,480,1
90114,9,15,1,291,570,1
90115,9,150,1,370,680,1
90117,9,318,1,370,725,1
90118,9,151,1,370,680,1
90119,9,275,1,300,695,1
90120,9,267,1,260,545,1
90121,9,152,1,250,540,1
90122,9,153,1,191,475,1
90123,9,240,1,240,605,1
90124,9,154,1,330,670,1
90125,9,192,1,270,570,1
90126,9,259,1,260,590,1
90127,9,140,1,280,620,1
90129,9,335,1,300,650,1
90130,9,224,1,361,835,2
90131,9,194,1,316,895,2
90132,9,165,1,260,635,1
90133,9,16,1,344,605,1
90135,9,160,1,250,715,1
90136,9,163,1,283,470,1
90137,9,164,1,223,540,1
90138,9,343,1,275,525,1
90140,9,167,1,463,1265,2
90141,9,17,1,164,245,0
90142,9,171,1,139,545,1
90143,9,336,1,215,330,0
90144,9,175,1,290,675,1
90146,9,228,1,118,840,1
90147,9,227,1,500,865,1
90149,9,177,1,320,675,1
90150,9,287,1,380,700,1
90151,9,178,1,312,780,2
90152,9,179,1,430,765,1
90153,9,235,1,330,660,1
90154,9,18,1,191,345,1
90155,9,180,1,420,845,1
90158,9,348,1,140,505,1
90159,9,181,1,260,645,1
90161,9,273,1,236,1485,3
90162,9,183,1,264,815,2
90164,9,186,1,390,815,2
90165,9,187,1,600,1060,2
90166,9,261,1,350,700,1
90167,9,270,1,250,585,1
90168,9,189,1,300,705,2
90170,9,191,1,233,645,1
90174,9,329,1,218,530,1
90175,9,20,1,64,465,1
90176,9,200,1,290,530,1
90177,9,317,1,160,615,1
90178,9,201,1,230,500,1
90179,9,345,1,200,490,1
90180,9,341,1,270,770,1
90181,9,202,1,260,670,1
90182,9,204,1,224,680,1
90184,9,205,1,290,720,1
90185,9,284,1,310,665,1
90186,9,206,1,260,415,1
90187,9,193,1,226,645,1
90189,9,209,1,230,725,2
90190,9,21,1,73,40,0
90191,9,356,1,218,490,1
90192,9,305,1,227,330,0
90193,9,214,1,117,520,1
90195,9,365,1,212,685,1
90198,9,215,1,200,745,2
90200,9,266,1,276,540,1
90201,9,218,1,280,760,2
90203,9,219,1,490,660,1
90204,9,22,1,246,390,1
90205,9,233,1,270,595,1
90206,9,222,1,361,755,2
90208,9,176,1,550,830,1
90210,9,23,1,309,375,1
90211,9,550,1,200,525,1
90212,9,230,1,360,745,1
90213,9,231,1,200,490,1
90214,9,289,1,236,785,1
90215,9,239,1,290,780,2
90216,9,24,1,258,605,1
90219,9,242,1,269,710,2
90220,9,347,1,365,710,2
90221,9,245,1,250,670,1
90222,9,246,1,450,675,1
90223,9,25,1,100,70,0
90224,9,351,1,309,700,1
90225,9,251,1,455,935,2
90226,9,105,1,318,630,1
90228,9,253,1,290,610,1
90229,9,257,1,260,470,1
90230,9,26,1,264,490,1
90234,9,316,1,255,590,1
90237,9,263,1,531,685,2
90238,9,265,1,486,785,2
90239,9,268,1,218,530,1
90240,9,269,1,290,625,1
90241,9,27,1,400,715,1
90243,9,274,1,280,740,2
90244,9,320,1,330,815,1
90249,9,295,1,255,545,1
90250,9,546,1,227,525,1
90251,9,135,1,191,525,1
90254,9,279,1,128,810,2
90255,9,364,1,200,535,1
90256,9,28,1,300,445,1
90257,9,280,1,291,680,2
90259,9,285,1,240,525,1
90260,9,286,1,270,720,2
90262,9,288,1,170,485,1
90263,9,29,1,86,120,0
90264,9,290,1,446,885,2
90265,9,291,1,320,670,1
90267,9,236,1,223,510,1
90268,9,353,1,236,535,1
90269,9,368,1,209,510,1
90270,9,294,1,314,705,1
90272,9,334,1,288,615,1
90277,9,323,1,210,495,1
90280,9,299,1,230,685,1
90282,9,30,1,255,530,1
90284,9,300,1,373,2280,3
90286,9,301,1,1000,1405,2
90288,9,302,1,455,700,2
90289,9,130,1,273,530,1
90291,9,304,1,260,710,2
90292,9,307,1,295,805,2
90293,9,262,1,234,855,2
90294,9,31,1,200,520,1
90296,9,124,1,255,560,1
90297,9,314,1,236,680,1
90299,9,326,1,410,705,1
90301,9,247,1,218,530,1
90304,9,352,1,320,780,2
90305,9,32,1,100,400,1
90306,9,44,1,91,360,1
90307,9,321,1,480,705,1
90308,9,327,1,249,655,1
90309,9,33,1,182,160,0
90310,9,330,1,246,520,1
90311,9,309,1,190,455,1
90312,9,332,1,218,850,1
90314,9,338,1,182,665,2
90315,9,339,1,227,515,1
90316,9,34,1,136,175,0
90317,9,340,1,270,770,1
90320,9,35,1,255,285,1
90321,9,354,1,320,645,1
90322,9,357,1,164,525,1
90323,9,371,1,273,410,1
90324,9,358,1,321,1515,2
90325,9,359,1,408,770,2
90326,9,127,1,430,485,1
90327,9,362,1,350,760,2
90328,9,213,1,109,680,1
90330,9,367,1,370,845,2
90331,9,369,1,380,675,1
90332,9,252,1,236,430,0
90333,9,38,1,591,1040,1
90334,9,40,1,455,1155,1
90336,9,41,1,591,1075,1
90337,9,42,1,500,790,0
90338,9,43,1,352,910,1
90341,9,45,1,145,405,1
90343,9,48,1,344,1070,1
90344,9,51,1,413,545,1
90345,9,89,1,379,615,1
90349,9,53,1,456,935,1
90350,9,96,1,365,570,1
90352,9,547,1,209,360,1
90353,9,548,1,136,620,1
90354,9,55,1,200,365,1
90356,9,93,1,156,180,0
90357,9,551,1,267,555,2
90358,9,552,1,211,330,1
90359,9,553,1,111,535,1
90360,9,554,1,156,565,1
90361,9,56,1,133,270,1
90362,9,57,1,144,415,1
90363,9,58,1,246,445,1
90364,9,59,1,278,320,0
90366,9,60,1,357,560,1
90367,9,92,1,437,540,1
90368,9,85,1,318,500,1
90370,9,97,1,437,735,1
90371,9,61,1,384,640,1
90373,9,626,1,189,530,1
90374,9,63,1,369,956,1
90377,9,64,1,611,1405,2
90378,9,65,1,608,1535,2
90379,9,66,1,133,390,1
90380,9,663,1,455,1035,1
90382,9,90,1,240,545,1
90383,9,67,1,373,720,1
90384,9,68,1,325,575,1
90385,9,69,1,92,225,0
90386,9,95,1,161,215,0
90387,9,71,1,367,700,1
90388,9,72,1,576,1045,1
90389,9,73,1,516,995,1
90391,9,74,1,378,695,1
90392,9,75,1,372,590,1
90393,9,76,1,365,510,0
90395,9,77,1,200,505,1
90396,9,78,1,264,455,1
90400,9,94,1,227,450,0
90401,9,79,1,248,950,3
90402,9,8,1,291,395,1
90403,9,80,1,207,670,1
90404,9,81,1,155,545,1
90405,9,82,1,437,485,1
90407,9,83,1,297,370,0
90409,9,84,1,218,455,1
90410,9,86,1,182,330,0
90411,9,87,1,355,630,1
90413,9,98,1,267,530,1
90414,9,88,1,480,665,1
90417,9,91,1,106,365,1
90427,9,99,1,301,655,1
100002,10,116,1,50,1255,2
100004,10,172,1,200,920,2
100005,10,101,1,271,825,2
100006,10,166,1,113,770,2
100007,10,184,1,113,820,2
100008,10,203,1,271,895,2
100009,10,247,1,140,790,2
100010,10,370,1,140,800,1
100011,10,202,1,350,1045,2
100013,10,104,1,110,715,2
100014,10,105,1,290,770,2
100017,10,128,1,210,525,1
100018,10,106,1,390,845,2
100019,10,249,1,290,805,2
100020,10,107,1,133,1140,2
100021,10,127,1,306,1005,2
100022,10,108,1,173,1365,3
100023,10,147,1,146,780,2
100024,10,193,1,133,945,2
100026,10,303,1,140,685,1
100027,10,177,1,360,860,2
100029,10,11,1,218,1020,2
100030,10,306,1,240,1735,2
100031,10,114,1,99,565,1
100032,10,112,1,132,710,2
100033,10,113,1,99,685,2
100034,10,115,1,85,1595,2
100037,10,117,1,127,1440,2
100038,10,349,1,127,800,2
100039,10,207,1,109,575,1
100040,10,118,1,164,1985,2
100041,10,368,1,127,760,2
100042,10,310,1,136,760,2
100045,10,162,1,226,735,2
100046,10,120,1,237,1110,2
100048,10,225,1,40,720,2
100049,10,311,1,249,1520,2
100050,10,122,1,226,1050,2
100051,10,142,1,282,1020,2
100055,10,160,1,250,1010,2
100057,10,197,1,190,965,2
100058,10,196,1,160,780,2
100059,10,246,1,290,980,2
100060,10,129,1,280,655,2
100061,10,13,1,273,645,1
100062,10,252,1,140,830,1
100063,10,131,1,312,1180,2
100064,10,325,1,338,940,2
100065,10,132,1,295,1295,3
100066,10,134,1,100,710,2
100068,10,348,1,127,705,1
100069,10,136,1,146,1455,2
100071,10,137,1,55,1045,2
100072,10,342,1,180,990,2
100073,10,139,1,174,1090,2
100076,10,14,1,350,1050,2
100077,10,140,1,200,810,2
100084,10,145,1,55,880,2
100085,10,161,1,146,765,1
100086,10,174,1,136,735,1
100088,10,111,1,209,725,1
100089,10,146,1,182,885,2
100090,10,262,1,73,1300,2
100091,10,15,1,191,765,1
100092,10,150,1,300,830,2
100094,10,318,1,300,875,2
100095,10,151,1,85,1100,2
100096,10,275,1,60,1515,2
100098,10,285,1,59,1165,2
100099,10,153,1,109,930,2
100100,10,154,1,340,900,2
100101,10,240,1,150,700,1
100102,10,192,1,170,800,2
100103,10,335,1,270,970,2
100105,10,293,1,180,730,2
100106,10,224,1,124,1400,2
100107,10,194,1,339,930,2
100108,10,243,1,73,790,2
100111,10,159,1,170,1350,3
100113,10,297,1,59,815,2
100116,10,119,1,180,1120,2
100119,10,343,1,157,950,2
100120,10,295,1,144,760,2
100121,10,165,1,96,1075,2
100122,10,264,1,124,815,2
100123,10,362,1,173,1560,2
100124,10,17,1,127,490,1
100125,10,171,1,81,760,2
100128,10,316,1,150,860,2
100129,10,175,1,290,1055,2
100130,10,176,1,130,1305,2
100131,10,227,1,450,795,2
100132,10,178,1,251,1365,3
100133,10,179,1,340,1060,2
100134,10,235,1,65,860,2
100135,10,321,1,360,740,2
100136,10,18,1,218,650,1
100137,10,180,1,300,1085,2
100142,10,209,1,180,1060,2
100143,10,183,1,45,1310,3
100144,10,186,1,340,900,2
100145,10,189,1,280,945,2
100147,10,191,1,138,1135,2
100154,10,126,1,155,955,2
100156,10,282,1,190,980,2
100158,10,201,1,190,730,1
100159,10,345,1,160,855,2
100161,10,205,1,260,670,2
100162,10,206,1,132,735,2
100163,10,257,1,165,775,2
100167,10,329,1,182,935,2
100168,10,334,1,260,1070,2
100169,10,21,1,455,830,2
100170,10,210,1,60,935,2
100171,10,239,1,150,1680,2
100172,10,212,1,50,1570,2
100173,10,356,1,64,970,2
100174,10,213,1,127,980,2
100177,10,215,1,140,980,2
100178,10,123,1,140,925,2
100179,10,204,1,70,1255,2
100181,10,266,1,89,1060,2
100182,10,277,1,217,915,2
100183,10,218,1,220,1460,3
100184,10,305,1,130,1030,2
100185,10,219,1,320,1275,2
100186,10,308,1,180,1035,2
100187,10,22,1,209,515,1
100188,10,222,1,260,1560,2
100192,10,228,1,390,850,2
100193,10,332,1,110,1015,2
100195,10,23,1,255,825,1
100196,10,230,1,82,960,2
100199,10,288,1,91,920,1
100200,10,289,1,155,1325,3
100202,10,233,1,150,780,2
100203,10,315,1,200,1640,2
100204,10,237,1,120,2940,2
100205,10,24,1,186,755,1
100207,10,242,1,217,1425,3
100208,10,347,1,295,1565,3
100209,10,245,1,50,1380,2
100210,10,25,1,173,970,2
100211,10,250,1,550,725,2
100212,10,284,1,290,665,2
100214,10,351,1,64,1090,2
100215,10,248,1,236,680,1
100217,10,253,1,150,855,2
100218,10,259,1,170,785,2
100219,10,270,1,150,830,2
100220,10,26,1,77,650,1
100221,10,261,1,240,1595,2
100224,10,263,1,373,990,2
100226,10,265,1,305,1210,3
100227,10,267,1,60,970,2
100228,10,268,1,118,825,2
100229,10,269,1,270,860,2
100230,10,27,1,255,1340,2
100231,10,271,1,174,3065,2
100232,10,272,1,190,1395,2
100233,10,274,1,240,840,2
100235,10,323,1,118,745,2
100236,10,331,1,136,730,2
100237,10,546,1,127,750,2
100239,10,279,1,77,1125,2
100240,10,28,1,127,620,1
100241,10,309,1,109,740,2
100242,10,103,1,118,890,3
100247,10,152,1,60,1250,2
100248,10,286,1,55,1505,2
100249,10,287,1,410,1035,2
100251,10,231,1,90,630,1
100252,10,29,1,218,1045,2
100253,10,290,1,90,1125,3
100254,10,291,1,65,915,2
100255,10,214,1,45,980,2
100256,10,236,1,131,935,2
100258,10,353,1,144,860,2
100261,10,130,1,157,785,2
100264,10,330,1,130,1005,2
100265,10,299,1,120,935,2
100266,10,163,1,120,635,1
100267,10,30,1,191,835,2
100269,10,300,1,227,4570,3
100270,10,301,1,850,1660,3
100271,10,304,1,160,1135,2
100272,10,307,1,243,1950,2
100273,10,31,1,77,180,0
100276,10,314,1,51,1150,2
100277,10,365,1,38,1060,2
100278,10,124,1,138,840,2
100279,10,317,1,130,855,3
100280,10,200,1,160,850,2
100283,10,352,1,250,1205,3
100284,10,32,1,200,650,1
100285,10,320,1,290,960,2
100286,10,326,1,390,1685,2
100287,10,327,1,314,1115,2
100289,10,33,1,146,840,2
100296,10,336,1,76,385,1
100297,10,337,1,75,1340,3
100298,10,338,1,109,940,2
100299,10,135,1,109,740,2
100300,10,339,1,99,815,1
100301,10,34,1,173,870,2
100302,10,340,1,180,1370,3
100303,10,341,1,230,1785,2
100304,10,164,1,130,1220,2
100305,10,35,1,118,840,2
100306,10,354,1,270,1260,2
100307,10,357,1,91,930,2
100308,10,359,1,321,1280,3
100309,10,36,1,591,1864,3
100314,10,367,1,120,1505,2
100315,10,181,1,157,980,2
100317,10,369,1,223,900,2
100318,10,37,1,500,1350,2
100320,10,371,1,118,740,2
100321,10,38,1,455,1449,2
100322,10,39,1,455,1290,2
100323,10,40,1,400,1334,2
100324,10,41,1,446,1477,2
100325,10,42,1,382,1139,1
100328,10,43,1,277,1065,2
100329,10,44,1,116,595,1
100330,10,45,1,104,415,1
100331,10,48,1,213,1210,2
100332,10,89,1,447,1220,2
100333,10,96,1,231,860,1
100334,10,547,1,227,1050,2
100335,10,548,1,273,1900,2
100336,10,55,1,155,555,1
100337,10,550,1,189,715,2
100339,10,551,1,200,855,2
100340,10,93,1,133,490,1
100341,10,552,1,133,520,1
100342,10,553,1,122,930,2
100343,10,554,1,122,670,1
100344,10,56,1,111,620,1
100345,10,57,1,111,515,1
100346,10,58,1,100,770,2
100347,10,59,1,278,1235,2
100348,10,99,1,212,1035,2
100349,10,61,1,251,1380,3
100350,10,62,1,436,1260,2
100351,10,626,1,133,575,1
100353,10,63,1,436,1135,2
100354,10,64,1,575,1645,2
100355,10,66,1,111,540,1
100356,10,663,1,382,1200,1
100358,10,90,1,200,660,1
100359,10,68,1,345,1710,2
100360,10,69,1,173,535,1
100361,10,70,1,570,1865,2
100362,10,71,1,255,1210,2
100363,10,72,1,485,1555,2
100364,10,73,1,546,1625,2
100365,10,74,1,76,1085,2
100366,10,75,1,310,910,2
100367,10,76,1,250,1060,2
100368,10,77,1,209,940,1
100369,10,78,1,91,481,1
100372,10,8,1,182,720,2
100373,10,80,1,195,1090,2
100374,10,81,1,155,965,1
100376,10,82,1,265,1110,2
100377,10,83,1,290,1050,2
100378,10,84,1,100,585,1
100379,10,85,1,255,1090,2
100381,10,87,1,282,1110,2
100382,10,98,1,200,790,1
100384,10,9,1,173,815,2
100385,10,91,1,89,270,0
100386,10,94,1,434,815,2
100388,10,79,1,294,955,3
110002,11,10,1,309,940,2
110004,11,111,1,440,870,1
110009,11,203,1,565,1115,2
110011,11,184,1,553,1015,2
110015,11,370,1,500,845,1
110018,11,103,1,310,1165,2
110021,11,104,1,270,945,1
110022,11,351,1,500,1035,2
110024,11,205,1,600,1050,2
110025,11,249,1,550,1090,2
110026,11,106,1,800,1235,2
110027,11,186,1,650,1200,2
110028,11,107,1,426,1080,2
110031,11,127,1,666,1020,2
110032,11,193,1,426,1020,2
110034,11,177,1,700,1020,2
110035,11,109,1,650,1010,2
110040,11,113,1,378,1000,2
110041,11,207,1,378,825,1
110042,11,114,1,614,860,2
110043,11,112,1,449,970,2
110047,11,202,1,703,930,2
110048,11,316,1,442,955,2
110051,11,116,1,418,980,2
110053,11,293,1,400,895,1
110054,11,174,1,455,820,1
110056,11,349,1,446,1020,2
110057,11,117,1,1000,1050,2
110060,11,118,1,437,1215,2
110062,11,310,1,418,1025,2
110063,11,327,1,591,1130,2
110065,11,162,1,463,1020,2
110070,11,243,1,542,1000,1
110073,11,311,1,678,1100,2
110076,11,142,1,621,1125,2
110079,11,215,1,449,1035,2
110083,11,126,1,440,1010,2
110084,11,196,1,440,965,2
110085,11,197,1,440,1025,2
110086,11,246,1,500,985,2
110087,11,128,1,440,1020,1
110088,11,187,1,1100,1220,2
110089,11,129,1,500,1015,2
110090,11,13,1,409,490,1
110091,11,287,1,550,1050,2
110092,11,131,1,563,1090,2
110093,11,325,1,607,1025,2
110094,11,132,1,520,1310,2
110095,11,134,1,346,945,2
110096,11,268,1,418,1080,2
110098,11,338,1,341,1120,2
110100,11,348,1,591,780,1
110102,11,181,1,546,1000,2
110103,11,137,1,360,1055,2
110104,11,342,1,330,1040,2
110106,11,297,1,425,945,1
110108,11,14,1,100,185,0
110110,11,192,1,452,970,2
110112,11,145,1,450,935,2
110113,11,159,1,550,1010,2
110114,11,146,1,750,1220,2
110115,11,15,1,191,445,1
110116,11,150,1,600,1090,2
110118,11,151,1,550,1015,2
110119,11,275,1,650,1135,2
110120,11,152,1,440,1015,2
110121,11,285,1,430,995,2
110123,11,154,1,550,1070,2
110124,11,240,1,410,1040,2
110126,11,252,1,410,955,1
110127,11,140,1,480,1020,2
110128,11,335,1,600,1035,2
110129,11,225,1,440,880,1
110131,11,194,1,734,1070,2
110132,11,16,1,225,615,1
110133,11,160,1,500,1025,2
110135,11,119,1,550,1130,2
110136,11,163,1,520,970,2
110138,11,164,1,419,1090,2
110145,11,224,1,546,1120,2
110146,11,120,1,500,1030,2
110148,11,122,1,546,1055,2
110149,11,167,1,734,1240,3
110150,11,17,1,382,580,1
110151,11,171,1,546,855,2
110152,11,336,1,546,655,1
110153,11,172,1,550,975,2
110155,11,175,1,410,985,2
110157,11,176,1,1000,1165,2
110158,11,227,1,950,1280,2
110159,11,228,1,550,1165,2
110160,11,178,1,563,1300,3
110161,11,277,1,390,1005,2
110162,11,179,1,850,1185,2
110163,11,235,1,500,1090,2
